XGBoost_original,RandomForest_original,LinearRegression_original
20.482359,19.76674877083826,23.445435806163328
19.453535,22.543105447490397,16.96468819749737
19.335049,18.833016481357983,18.678287151753146
16.99158,25.05810343291574,16.527743603034793
12.340961,11.90390109347029,10.61360032488002
16.403109,19.020061623944823,15.704460606137777
8.759839,10.979581715598503,7.5733141258621695
13.587664,12.993391027071679,10.218542626099712
19.593868,19.55672826302853,17.290001766933067
4.1170626,3.8204349286891315,7.463126875907471
13.73984,13.578319758134365,11.11193397932997
12.861948,10.824767590301615,9.733129329159075
18.406002,16.549385371968782,17.29061949550608
15.047651,15.36606554049369,13.758413819012127
19.293837,15.193249778432218,18.19355704355407
16.064852,15.79983516965936,15.665761046415591
21.64451,23.587876939914374,22.270357283551373
12.913587,11.983445226534746,15.858544933651201
15.645113,14.01614095106651,14.353473921996905
16.99158,25.05810343291574,16.527743603034793
21.582169,21.341746390455754,23.809849934864108
16.199778,15.262113631564073,16.111788788919064
16.689272,15.749431316597573,13.682295434994073
11.336277,10.624117161610096,15.626812068897785
14.572005,14.04547204403416,13.804439916003584
17.52739,16.19167750732671,17.249434271453293
14.098596,11.016338540020856,18.07644201376952
13.006689,13.302700734153197,9.437719202708255
14.211657,13.966737844672059,12.193246787013136
14.586002,14.118274842025983,11.34904975926902
9.709211,8.164560202507896,10.6965208936424
14.7603445,14.176899935340222,17.04821507494408
19.45052,16.691016567260377,16.180803737641515
18.378704,19.153677416861637,17.988820046245138
13.498086,10.832619849276735,13.371039859009072
19.24283,17.048855738632877,20.209561937243578
11.048853,11.29523327217294,9.99123251832267
16.351871,18.693000112474692,18.122178810721596
21.282621,19.905096912103495,23.144084371001256
16.875296,16.080254252411514,13.334979540426117
16.355759,17.34401961796946,16.77350659029133
13.736171,14.146968623904634,11.358054213803772
14.03684,15.409863404877068,12.73368542265905
17.70579,17.71072616259112,15.96086532180759
14.005316,16.1560695836928,13.733316024089778
14.097088,10.420874495951434,17.520512916447313
17.446972,16.663828099311246,17.441889923031887
9.116351,9.148662108556525,10.090537228513794
12.594687,15.671832533829953,10.581766537469552
12.898191,13.070577022605388,15.215728060032053
15.149414,16.036370103870027,15.69786977893291
9.590687,7.556461356423956,9.252702773405103
20.363258,20.240893404309237,22.778419344523623
8.040325,7.974481803603015,8.832879348538878
15.257718,12.201682848063124,14.949602496035531
18.647718,17.07328796207877,17.879092946581437
17.28162,15.205777250045024,15.821239700231764
19.016115,23.25266031103613,19.213341168377383
6.8702054,5.293312527605516,11.309151647097133
9.97219,16.148810554094148,8.826959119161765
9.427854,9.5071867020694,11.857795922215663
13.666522,13.705639800030207,12.672578587929088
16.898767,19.34480381504609,16.453197248876712
11.412483,11.8759650128875,10.626038241345926
16.632483,15.394919742115336,15.049823688668278
16.907509,16.868676304166897,16.552288985704287
12.986922,14.245829554539107,13.003140465677415
11.022912,9.806094875054159,17.825451579822225
12.7527485,12.021412005138249,14.973674897758798
20.003754,20.46396936873663,18.033031820215236
11.404794,13.08523064835897,10.227135267266789
13.225154,13.274028335444415,11.71348229089642
13.712183,14.02966493575179,10.86917515528119
15.598339,13.793097607025603,16.081864894224033
17.609486,17.28954193507961,17.169972024655337
12.821952,12.51348294351507,12.96536523570495
16.636047,15.30539378895374,17.326596486312372
16.719637,16.87216062015956,16.6773331323976
16.07226,14.353711736990435,15.001998603139635
12.580462,15.172902934117806,15.212910438398593
14.522169,15.70922714183671,14.35534759110737
9.96605,10.040092816439413,11.823905682848466
16.88404,16.81895366395812,15.916106014703178
13.108306,15.709754725945954,13.316990332244874
9.469403,11.153411338477982,9.082177797207413
12.717177,11.809223188856548,17.210858256671855
21.759645,22.30745240980188,21.273334321104976
12.916934,14.443472834470375,15.872295908577064
10.58174,8.634927576075127,12.425025313708352
16.627275,16.336878382184143,16.7009443784591
5.5219545,5.640642742592823,7.167361287891096
17.598133,16.429935421367862,13.76201314349724
8.252407,11.070661401679374,8.822973260596301
9.839732,9.417333557336939,10.168688648705368
8.40344,8.855883644349161,9.336543306513944
17.928598,16.53099156851561,16.980064874462382
16.277609,20.095184636239456,16.579972915701504
5.188767,5.891295172412636,7.2571275840781855
16.147797,18.860380367821946,14.867307940991335
21.277355,18.591286345964907,18.85951963796192
11.6114235,13.175631679304727,14.982006577877772
17.988653,18.068821826280537,18.66735286020348
5.2491255,4.227793138386672,8.43998670335647
18.945917,17.778607371583433,12.08093461034537
18.04848,20.15521431863084,17.635187836209447
19.696217,18.476828797642334,22.019600585612324
12.499523,12.438655905129096,9.448497995904363
9.466168,8.519361201557746,10.260463166720113
12.611202,12.95922968576409,13.072199843083167
8.258459,8.462894609399427,8.314821787621009
19.638176,19.735022316300697,20.0138334710581
15.423198,14.296831969667513,16.04813157650429
15.102074,15.96506031039312,12.282554529014263
15.508967,17.299213359674333,19.591522387208524
14.990885,14.329092536940658,15.486614323344538
15.10099,11.852275371264723,11.97386389657572
24.815512,24.00297950872903,27.60269369132584
15.832668,14.752400859687699,16.184157083639484
23.558355,20.255394927694425,19.46790971897498
11.091292,9.78831264326826,12.240212232137011
7.0988574,7.5566773801864855,10.384657402873792
15.191985,13.283484197591173,13.722007036573777
17.265282,16.765998927563025,17.088830952050227
13.157991,12.858885549624274,10.854382846814085
15.824188,16.42788343370055,19.29670801480085
17.683573,17.501466541221166,16.106865347269263
18.844734,16.060722861441004,11.396986715457878
13.591487,12.13874399019157,12.55035071034966
15.533897,15.068535335133406,15.853357900224008
15.223006,16.4471341051766,18.161673330930885
13.361476,13.989297320336078,11.409089165625215
17.193424,14.501010311210658,14.924556501151395
14.528347,14.021326264904177,15.08479818097825
15.371617,13.945414632370783,13.65422691144031
18.627186,18.211928511722284,15.808400744474403
12.852413,12.014675334617246,16.90457820735398
16.228117,16.326946199308463,15.79794450549251
17.621841,16.488322916658024,17.846209946312893
19.239418,18.780666053934116,21.212855622349984
8.197013,9.199716986598489,13.59475701417295
20.55921,18.40520733144357,18.465953446107335
13.537141,13.193049245000914,17.258688030561625
14.707511,15.713742314792006,15.362591600416039
14.280109,14.263672590443555,17.235322699192523
13.505236,11.276082944504774,14.21834521501069
9.27207,10.517695624345407,8.476484376205404
14.079913,15.640586589002456,14.46717017975168
15.198582,14.911007423511615,18.722427248846227
16.480886,18.41146525776776,17.7150377030649
13.259979,12.887443964446534,11.537731268144455
17.354065,16.444435075006083,12.440936540860715
14.332687,13.575592437049682,15.038926363420215
17.68568,14.441239503544532,12.790416478142713
16.250084,13.71947798891668,16.282525364904963
11.28897,10.456673108202352,10.155536332748133
16.516655,15.0205422045214,8.867809599660866
15.7066555,14.627006380717132,16.168154784572426
15.851785,16.552841405405818,16.368433792714036
15.783186,15.642281678495207,16.271479987669746
7.367352,7.688768385103548,8.805527885941247
20.094011,20.48531121676492,19.420144367737514
15.999466,16.065753023586584,17.898460299797044
15.840076,12.600186931368167,13.739106988026037
20.10621,20.964093244426497,24.95918246605827
14.946089,13.714758389721307,18.42420224084672
14.57986,15.9248107271415,16.070709941595876
16.126225,16.87036121877193,15.247997684503702
13.896955,13.755860597066192,14.800078704567243
18.399899,20.08438985020602,18.97931760203764
15.266448,14.619985773909624,15.415954583931335
14.65616,14.217120932805944,15.396204971671933
10.015978,9.431413494321777,10.11473061954089
16.993338,16.30107030158761,13.095013892387591
17.141937,16.798831989861455,14.18498211649154
19.958292,21.917391505658923,20.92985930610509
7.9434757,7.005835412175094,12.359530090622172
18.836954,18.31124082248402,20.472144323215538
13.075601,13.240477613970954,13.2078354414662
9.286453,8.214648782398205,10.401086734590397
6.4201713,5.916465981758876,6.3020377154542855
14.444216,15.004558113774317,14.40876596527508
16.719275,17.51784282660982,16.197443813574377
10.133332,11.936466702794789,9.81708039682068
7.753888,8.572356335144969,7.317187561268864
11.1019945,10.77317238087868,9.730386389897616
19.766966,16.570012663949694,19.03079696177903
17.732014,14.68902345076527,15.111685103751816
13.278433,14.048710656603202,14.568455591881028
13.535565,14.584923709426658,12.228852661575784
15.978253,14.849367400592035,13.330241510267204
20.39789,20.050187507919073,29.419513117962026
17.850464,19.219603407518438,20.1035773441602
11.825406,12.04458213513354,11.335405054666932
18.568895,15.766723123776702,14.61509888101868
18.020796,19.91128754288775,15.548760117233327
10.151154,10.767596830807664,11.080962037542214
20.825905,15.367773378223204,14.131280864727941
11.971694,12.425765261224152,12.003866644574837
19.973011,21.130225377255993,17.704226540104735
8.460386,9.264048583385906,9.60476369558123
16.608025,15.849032199903027,18.538988269904632
19.527534,18.781463390446017,18.936620230799114
10.948204,16.65889484736813,10.068603863965441
18.392021,20.171574637000738,20.838722623742207
15.384867,19.48613466163686,15.557213103336101
16.884876,24.46468243446135,16.208012337106055
15.523974,14.670273293113011,15.804307339918642
17.536198,17.11368591970565,17.707857325434308
22.977951,29.11439365133575,22.037782440976603
17.301865,15.86192663520261,17.06838968110608
16.660957,16.43497086390033,16.160282998128363
27.293516,22.981244619080023,27.821748038035604
16.069695,14.87675218766482,18.18760795305493
16.228193,15.248465181161517,16.16497637945562
24.334671,23.371614873798606,27.48334459272983
21.010147,18.26837608650202,19.351493081432952
12.723732,12.879048750456251,14.369981421435778
11.210893,12.37708738745419,9.346386474462356
16.35407,15.010265673052585,15.93836226851584
14.508207,12.48007911645987,15.577663518240712
15.151396,6.41208764309521,17.262421808334732
15.789777,15.58926963881728,16.21866916596995
17.52299,17.228053101240775,15.678550535851162
17.537985,16.085223730415336,18.306785992858348
5.8190804,4.148686306381815,8.347680336322576
10.998743,13.749732637111386,11.005550157577312
10.031177,8.605577180934725,12.858803540084411
8.992212,9.299741820188082,10.612008864749608
11.479953,13.453235400724996,8.546886894679343
10.65082,12.190704943082922,10.658021232006513
14.778014,13.306261883924442,14.850169192224419
18.920822,21.448095576113566,20.825449035074787
9.11788,10.371963198082224,10.215573042207582
9.503441,8.144151316696966,9.377332951633196
17.519142,18.865356420494265,15.338085621976667
15.09168,15.680014838737488,13.793936226946927
7.429219,8.471083417968249,8.370975588507362
22.003883,21.432253048495625,21.521397274390317
16.950684,15.729581987349244,14.016364880618129
10.239109,10.37306341845621,9.781052681909893
20.28492,18.99655152747997,22.480003341967592
21.025085,23.69964716147699,20.744473153286087
14.32753,14.408231285823,15.838031569431596
12.789803,13.122666566562362,11.273074678071982
18.389536,17.644973556820574,20.027843623632815
24.386518,15.11009901188648,15.414658614630198
18.076277,18.678679071215353,18.298811769726818
6.566006,8.031549469324501,8.880648604188163
7.644297,6.439463913681688,9.311703342274487
18.464958,18.36999890039439,16.715815530997425
13.956203,14.590133654462726,15.331954851950927
17.035376,14.316403741517266,14.18905422000076
15.96173,17.921267994385975,16.32108104043877
17.519577,16.045715102711913,18.208355064965584
13.69687,15.512373308291473,15.741360551202296
13.645471,14.333934111592873,15.158403435001702
12.896386,13.075126936870578,13.010126125371071
19.609926,20.578056469298744,17.543173177597357
21.998716,21.901095042932884,16.85790795528126
15.966831,15.440420015757304,15.93845667870998
8.582101,9.127409353281452,9.63295955515815
14.881173,14.430595054928235,14.89484309893138
16.762896,18.068539005331846,17.024115500559585
13.498677,15.32508411719971,15.929800434288941
18.111444,18.803029549883316,16.754158863987964
11.259135,9.574854390159043,11.501661939953625
8.26598,7.548809320551528,8.840616282295516
15.324105,17.447747028395845,12.70902846898006
11.2573395,11.690666408956906,9.484900406104767
16.990639,18.558791627157408,18.516995074373405
16.653753,22.198463747084986,15.397148774109493
19.379496,21.63849459905012,22.690797099005167
15.656259,16.997792378568857,12.11299807378613
7.100875,5.059266184200051,9.187165186909517
18.95639,15.643205204264456,16.623592650468517
