true_normalized,true_original,XGBoost_predicted_normalized,XGBoost_predicted_original,RandomForest_predicted_normalized,RandomForest_predicted_original,LinearRegression_predicted_normalized,LinearRegression_predicted_original
0.2849278013226683,16.555024311,0.059052944,14.617483,0.14212519144546512,15.302195504437847,-0.27345207114970127,12.170156919048932
0.22289803053150994,15.998697120000001,0.054252613,14.578863,0.20589578386796525,15.849500239314219,-0.022025427514132504,13.978757828745579
0.19288339231761806,15.736255435,-0.16762458,12.900994,-0.06910744019539558,13.620740865548955,-0.08897331420998088,13.47244291998924
-1.8439902119517058,5.121873827999999,-0.6981076,9.630879,-1.4325388234965633,6.425383060008268,-0.586299049248442,10.242935105067819
0.47512753454567325,18.38438742,0.012794429,14.249572,0.012684731543483891,14.248710132576573,-0.4397587038359807,11.104398203335153
-1.3682977991828402,6.656921505000001,-0.5340176,10.542331,-0.5788469371264665,10.285085106016101,-0.38531097999395375,11.442625079750838
-0.5543772290825923,10.424712235000001,0.19420473,15.747719,-0.2772607358086175,12.144640778299934,0.07258893205444542,14.72692442068526
0.13323615527271,15.227422140000003,-1.4541948,6.3491592,-0.8035605460805855,9.087167932800208,-0.9352744695389036,8.450964260270538
0.3950993178776379,17.591241835,0.4919144,18.555246,0.06117986281368988,14.63462488734424,-0.32881929562174933,11.804442423822083
0.2043738773064967,15.836213353333298,0.54864675,19.144505,0.4272904141692749,17.906083178866513,0.5223814973528085,18.869403254621403
0.39093136937405515,17.55088455,1.0008901,24.562735,1.5745609563727208,33.695340559549535,0.9411872289900306,23.76776714235458
0.202590947304655,15.820661789999997,0.32723284,16.9455,0.428013157859058,17.913216193935895,0.4559049712456245,18.190672071635937
0.408522425786548,17.721846459090905,0.17839335,15.611101,0.06616541491485567,14.674886699599494,-0.2992929811330893,11.998082138437296
-0.018970307495745124,14.002311805249999,0.07625723,14.756722,0.44863361123728135,18.11792821450804,-0.06709622541128128,13.635845200887209
-0.7487671507649933,9.365736234500002,0.6076854,19.777592,0.2876154132841151,16.57956121593459,0.5401279612334259,19.05484053525814
-0.41568233101638186,11.252708753333302,0.121952124,15.133026,-0.09168837680700738,13.452300896524466,-0.12253720125676469,13.225549098945418
1.0729172939309664,25.557274403333302,0.18146236,15.637527,0.2751796983801448,16.46633205080005,-0.13589239112538024,13.128572176317249
-0.11517445942868633,13.279318645,-0.014114445,14.039831,-0.35708196736555736,11.622018050367947,0.20237309018103594,15.818762583926912
0.5119688003164964,18.76143956,0.19833666,15.783615,0.13374130565769293,15.231661587604203,-0.02730716240807742,13.938130800297907
0.5424849081856368,19.079605569999995,0.27912965,16.502213,0.4992611013587097,18.630516820685106,0.36071966018530277,17.26110623928058
0.793554788360601,21.91070812,0.2908836,16.609446,0.14871109593945106,15.357831932880003,0.21617631420684152,15.93954606991504
-0.10711980948550978,13.33839156,0.25923896,16.322317,0.18392409151022082,15.658754736621107,0.09235093719562015,14.88817887486272
0.6342551682921058,20.069299229999995,0.29198334,16.619514,0.1462265346997243,15.33681912496853,0.0294020608010926,14.380580179040871
-1.466383867440536,6.3066553245,0.24532719,16.19767,0.4723994494855575,18.356770044096088,0.060040787077716914,14.625441568850862
1.245148679269276,28.101766545398196,0.8291783,22.345081,0.9761301160006747,24.229868196092568,0.7245964435954045,21.093713060934316
-1.2802303769303376,6.9879545935,-1.1186361,7.638769,-0.9076106527584514,8.580782173486421,-0.8175426188886837,9.017420245296544
-2.0179935887801315,4.653564206000001,-1.0275307,8.0320635,-1.1342190715153897,7.573455333607188,-0.6751944084674444,9.753256318924471
0.1766666332163535,15.596255405999997,0.13206163,15.21757,0.1474950835000363,15.34754409353801,-0.09298526774597148,13.442690382933938
0.3769985456409386,17.4166470863636,0.40231517,17.66133,0.3457672095563187,17.11946336225593,0.4709865265063992,18.342482833665443
-2.937128197841212,2.804237789,-2.009825,4.6745596,-1.901674830911366,4.961620785801848,-1.3575386135599452,6.696507602049242
0.1398942159325853,15.2833944,0.040697433,14.470371,-0.0033896921691892313,14.123051990530985,0.21462228462287564,15.92590177700383
-2.1193575684085406,4.4007519299,-0.72841287,9.471377,-1.203296034486755,7.290583707120865,-1.4775097685559082,6.268107011841391
0.7961642613507216,21.9422380683333,0.6515071,20.261007,0.6893144792344887,20.687557437766596,0.6789109003864738,20.569294296672528
0.6171662315414281,19.881191904999998,0.44417596,18.073475,0.36841349128069917,17.334445073995095,0.28814004208912886,16.584355123897655
-2.508460103414003,3.551447137,-1.329692,6.8000593,-1.4819684798472827,6.252724966999458,-0.702910369752667,9.60542413026293
0.750697396571349,21.399302386666704,0.31393853,16.821812,0.6791597811087677,20.572115550620964,0.1716106255629703,15.552861880310736
0.5789932702494501,19.467344559999997,0.23499987,16.10575,0.27959337822843383,16.506430511472086,0.04182373770657562,14.479354859677926
0.7694072720823982,21.621077619999998,0.24399623,16.185791,0.8439950672435256,22.528276999383625,0.04646841636346807,14.516462431948222
0.19731643652846095,15.77474436,0.41503245,17.785536,0.33876081952231774,17.053493120433426,0.22634040059453478,16.029074891162423
0.15944388130753878,15.44893417,-0.0008278212,14.143005,-0.25856563407311617,12.270403887798004,0.2479757793216197,16.22132483042208
0.37481276491334864,17.395681289999995,0.019874766,14.305278,0.11056846625769222,15.038394311777543,-0.12433437734544359,13.212457549342467
0.38901662590766495,17.53237558,0.008877106,14.218844,-0.5655686843337228,10.360618750573039,0.22007310229410895,15.973811080196821
-0.08798026241216537,13.47981752625,-0.08331784,13.514495,0.2206476850322586,15.978869695150276,0.2899247740654118,16.600673875175953
-2.660597628057526,3.2658423008333295,-1.0874271,7.771279,-0.7540154799940717,9.338688128050952,-0.9743799315869331,8.270797610910908
2.01313938735339,42.90739493,0.30052212,16.6979,0.5697684291259173,19.36863392092641,0.09308333444831136,14.894188919189947
-2.332354417219964,3.913376683,-0.59384197,10.200447,-0.03728842851197671,13.861677174377782,-0.5974745623442131,10.180048660255835
0.4299547250116787,17.932392285000002,0.3954683,17.59482,0.4334227109010314,17.96669530465606,0.2143380244025876,15.923407252042495
-0.8353792061215689,8.9292213375,0.32964814,16.968071,0.24295223604234453,16.17648156512528,0.23422704960785823,16.098889577734052
1.3264787051796108,29.389881837999994,-0.12537985,13.204848,0.36826102755556833,17.332988743399966,0.06168038817244646,14.638661985637501
0.11403874902695353,15.067180449999997,0.18336686,15.653948,-0.2873368402150169,12.077393623902703,0.11365035011488364,15.06395592858053
0.4121655202988255,17.757460165000005,0.44439092,18.075617,0.3581810763875406,17.236976193794142,0.4948257121145358,18.58503605684311
2.226863112036075,48.27044933,0.19419257,15.747612,0.1201867392654109,15.118313629061932,0.0234899733094034,14.33380539962853
0.9932355682638031,24.459343440000005,0.39330265,17.573832,0.5613012352287517,19.27847111130244,0.3713598166338211,17.362612360054417
0.8690878152051013,22.8419549966667,0.17410818,15.574283,0.23201106876894023,16.07924247444293,-0.16442773088130996,12.923742833448781
0.5814374581255021,19.493582851818196,0.4732453,18.365328,0.5546044202870172,19.2074575117181,0.475949371030861,18.392715304150197
0.5538003079015663,19.198948244500002,0.30849496,16.771425,0.08536753480217044,14.83099481131193,0.3607209524356159,17.26111853112837
-0.8678031602168104,8.771093921000002,0.040147226,14.465982,-0.1870302190361217,12.763770656455275,-0.3619542207455331,11.590855695715515
-1.3909635326560559,6.5742919225,-0.25122806,12.320118,-0.21810963880269296,12.547030228852028,-0.3206902709553956,11.857440336496209
0.07982888033231941,14.785797384999999,-0.057514206,13.708038,-0.1252836406706556,13.205547860843806,-0.18718627288000256,12.762673075566008
-0.29860963173697236,12.002601095000001,0.20633203,15.853312,0.21619814253297864,15.939737804625894,-0.0156416509951549,14.028019838145415
0.6593635542724434,20.348914403333303,0.07056797,14.710534,0.14436597636088755,15.321102556949766,-0.02059156296772537,13.989807517513363
0.9084562715110609,23.342914739999998,0.32436612,16.91875,0.46454720977405484,18.277510368800918,0.06893436180791747,14.697295701345778
0.15864829050829746,15.442162514999998,0.21761896,15.952224,0.25492902429063036,16.283598994042233,0.4523763629945456,18.155334901623203
0.9567698825350015,23.9727405548148,0.8432548,22.51909,0.7346348979651137,21.210723175757497,0.8820472108914389,23.005663575664457
-2.770247066346044,3.07435121171429,-0.7194526,9.518262,-0.7835739414912751,9.187806200648417,-1.0565787618205602,7.904515393850891
0.8399892214793121,22.47860122,0.10700516,15.008894,-0.018132173124338496,14.008780481858006,-1.0095218934090135,8.11217073376127
1.404432581057148,30.6799088542857,1.2072706,27.521276,1.4154446198161275,30.866650822691962,1.0372055551763366,25.059238156923875
0.1699282264818356,15.538449364999996,0.21026094,15.887672,0.16366672398017126,15.48492655148367,-0.1993653681717074,12.677303747812774
0.9695538011940593,24.1422188466667,-0.09309855,13.441853,-0.20229539342817765,12.65685110460186,0.3540290980927587,17.197583002516456
1.1521671188795022,26.698134249999995,0.2848129,16.553976,0.25850609005820324,16.3157287317662,0.5039361639024545,18.678575698167002
-2.0896681316155896,4.473343825,-2.1522024,4.321817,-2.2797394398756463,4.028502840885536,-1.274452642777279,7.010238992987602
-3.28790297307697,2.311351801,-0.7971195,9.119479,0.04080036900521922,14.471191655910294,-0.8892896666628581,8.667852793983695
0.08396651192981516,14.81954892,0.36448717,17.296978,0.4842131419106709,18.476664221151673,0.43101388508680244,17.94286184252489
1.6417306087482866,34.96593555999999,0.80261886,22.020426,1.338258519936654,29.58128469087872,0.9713318996522057,24.165886081689866
0.3146136598209011,16.828071867,-0.38335425,11.4549675,-0.5050306852441121,10.712081851388133,0.1384810353575064,15.271497052838253
1.162671159034954,26.853121714545505,0.22766525,16.040783,0.9613829332490197,24.033758810091047,0.12406102770650808,15.150625398134634
0.3651523588533787,17.303321465,0.18894951,15.702178,0.19254177292103564,15.73329330041292,0.39482773022755124,17.588609290229627
0.013828993645645899,14.25769765,0.2714974,16.432951,0.28774369654946197,16.580733303711437,0.1813908129771852,15.63691040250731
-0.45802156507745645,10.993204023089698,0.93209445,23.64897,0.565867200911607,19.327039474387117,0.9356010929853107,23.694714932120426
-0.32304855281152195,11.842040850000002,-0.050612584,13.760272,0.18259537390832864,15.647293468552144,0.3885356768578643,17.527729528343084
0.10133582948627287,14.9620767233333,0.18833879,15.696896,0.12815150165821887,15.184815115080973,-0.18006091529402302,12.812884549452347
0.3076009937771236,16.76316653375,0.16018666,15.45526,0.3471452719169696,17.132468821049642,0.04043479028284054,14.4682766247029
2.179274012547171,47.02102943666671,0.17003275,15.539343,0.018588162015537733,14.295139028819541,-0.40296800125831717,11.331826627000567
0.21080255400108336,15.892414370000001,0.17240974,15.559711,0.2090687301900147,15.877237258162042,0.09610424344826383,14.919004119591106
0.6850408814255831,20.638895059999996,0.5212181,18.85731,0.7072277306477429,20.892782635893493,0.7432123066818365,21.31121717325004
0.48919982231791137,18.527507517777796,0.25577995,16.291235,0.058413996513326606,14.612336245856074,0.06302264260290537,14.64949373502404
0.39460721353708733,17.586472074666702,-0.34940568,11.671285,-0.2541902128722667,12.300025190145568,-0.008871909355656283,14.080449921219797
2.4570295243895948,54.79812054166671,-0.026155084,13.946982,0.1852612864143022,15.670297603934587,0.25124482137153614,16.25057307557951
0.31718228924327335,16.8519085028571,0.66821575,20.448421,0.8096925605487408,22.106427688577707,0.8407210875028566,22.48766877493952
0.7056073777403625,20.874135429999995,-0.047879554,13.781009,0.440558619739094,18.03748555042351,0.002118062997636544,14.165982314654542
0.4071917733205029,17.708856250000004,0.27004912,16.419842,0.31647392179028244,16.845331550788273,-0.19938240307859498,12.677184742494727
0.5685475504687084,19.3556074385714,0.718123,21.018599,0.8521924784519521,22.63027407817153,0.35908266312432957,17.245542197021464
0.44670353708753013,18.098668345,0.37987256,17.444254,0.8292903258755447,22.34646241998019,0.328792531489927,16.96007236010441
0.0351693532823474,14.4263564530769,0.51327866,18.774984,0.5147339586649798,18.79004962463405,0.3531428893351525,17.189186485777682
0.35265949708287103,17.184608242,0.51594615,18.802607,0.4254265647003359,17.887701288706193,0.3695800259190983,17.34559184109418
-0.008276782196522808,14.0850684033333,0.16862167,15.527266,0.3191408793590599,16.870106717717658,0.33936474166625374,17.059169459384144
0.23155350761928056,16.07518868,-0.7637571,9.28869,-1.457006091944193,6.3393309057317,-0.2519099902816038,12.315490473334744
0.07464522773342476,14.743621689999998,0.124554254,15.154745,-0.01018452310047854,14.070268740016518,0.14834302513724446,15.35471721308755
-0.24516358620600645,12.36136096,0.10721447,15.010626,-0.0589822845310077,13.696951634944735,-0.35829187846681226,11.61427179192636
0.9035503759141043,23.2798933153846,0.68950194,20.689693,0.49083468373600153,18.54420670508215,0.13470469049520392,15.239750015569898
-1.627310596130713,5.771457276,-1.1483638,7.5146523,-1.592943245930483,5.881802168364824,-0.552876878887567,10.433334830424988
1.0888847370959218,25.783147111428597,0.5737793,19.411491,0.5398143018693984,19.051547261821167,0.39269655403519216,17.567965111542
-0.41401677975548923,11.263041508714002,-0.03605175,13.871126,-0.19890066550712632,12.680550576801549,0.2673351471628267,16.395304250782523
0.38483850814594617,17.492055319999995,-0.108036004,13.331659,-0.19337107794102842,12.719249104935358,-0.24605435468776854,12.355294626376365
0.2417625334582507,16.165879710000002,0.5625594,19.29184,0.4061631473039781,17.698821034961988,0.16585520911359164,15.503612553991177
1.4936505047685744,32.2259735188732,0.8358695,22.427628,1.2361167889446947,27.962247434792353,0.7388808585727381,21.260410014148245
-0.17978486237956476,12.814833828571402,0.05353717,14.573119,0.42766711587696143,17.909800627803783,-0.12808661738043298,13.185166072193176
0.7107183181148913,20.9330093275,0.18201716,15.642308,0.3332285112036873,17.001582091768224,-0.0001884130060133438,14.147988575714043
-0.5377496305323487,10.5206714228571,-0.3542293,11.640304,-0.580774872632531,10.274163878393903,0.4282956969517039,17.916005445406576
0.9960608026430798,24.497453456956503,0.76351935,21.55104,0.6120349653706011,19.82505417654146,0.4164857207344292,17.799785807482014
0.9842276126662384,24.338229170000005,0.26826093,16.40367,0.2938944250753974,16.637028100596606,0.4957254815057046,18.59425336364107
0.11994139960083784,15.116269804999998,-0.32401013,11.835767,-0.3503236363616338,11.665382288205125,-0.5963089501194881,10.186589675811792
0.2462012401674756,16.205470010000003,0.4432615,18.064373,0.3118131939541289,16.80212222783739,0.22569923132752628,16.023412417675377
-0.38330992932122054,11.455249893333297,-0.4938844,10.778082,-0.6202073581795774,10.053316440370333,-0.28167511277981316,12.115133597839833
